id,toxic,severe_toxic,obscene,threat,insult,identity_hate
007e9c51523a40f2,0.5,0.5,0.5,0.5,0.5,0.5
007f127a7114cb74,0.5,0.5,0.5,0.5,0.5,0.5
007f4366a62d5970,0.5,0.5,0.5,0.5,0.5,0.5
008171d59b2f6949,0.5,0.5,0.5,0.5,0.5,0.5
0081b14d79f54b31,0.5,0.5,0.5,0.5,0.5,0.5
00842d1024b19972,0.5,0.5,0.5,0.5,0.5,0.5
0085bb3cfa3babc6,0.5,0.5,0.5,0.5,0.5,0.5
00881f5dfc5626a1,0.5,0.5,0.5,0.5,0.5,0.5
008aefc9605919fb,0.5,0.5,0.5,0.5,0.5,0.5
008b8db2b48dc0b5,0.5,0.5,0.5,0.5,0.5,0.5
008be84e2a8476de,0.5,0.5,0.5,0.5,0.5,0.5
008c3875d1e3db70,0.5,0.5,0.5,0.5,0.5,0.5
008d544fc61fb478,0.5,0.5,0.5,0.5,0.5,0.5
008eb47c4684d190,0.5,0.5,0.5,0.5,0.5,0.5
009361ecb09ca541,0.5,0.5,0.5,0.5,0.5,0.5
00940e2afabcd625,0.5,0.5,0.5,0.5,0.5,0.5
00941d55104fbd87,0.5,0.5,0.5,0.5,0.5,0.5
00950acfec3911fe,0.5,0.5,0.5,0.5,0.5,0.5
00950f0fae33869f,0.5,0.5,0.5,0.5,0.5,0.5
0095e2f6797e9b88,0.5,0.5,0.5,0.5,0.5,0.5
009658dc3a37e669,0.5,0.5,0.5,0.5,0.5,0.5
00966e21a96759a4,0.5,0.5,0.5,0.5,0.5,0.5
0096a7935b878320,0.5,0.5,0.5,0.5,0.5,0.5
00970834255b5d67,0.5,0.5,0.5,0.5,0.5,0.5
00978e3b8f542b9b,0.5,0.5,0.5,0.5,0.5,0.5
00991697be5ed76a,0.5,0.5,0.5,0.5,0.5,0.5
0099cb91111b42ef,0.5,0.5,0.5,0.5,0.5,0.5
0099d1b53935a4f4,0.5,0.5,0.5,0.5,0.5,0.5
009ba60f01432c26,0.5,0.5,0.5,0.5,0.5,0.5
009c9e3ef568aefb,0.5,0.5,0.5,0.5,0.5,0.5
009d713f2af2ad50,0.5,0.5,0.5,0.5,0.5,0.5
009eb09483e46b77,0.5,0.5,0.5,0.5,0.5,0.5
009f03897f22b7a7,0.5,0.5,0.5,0.5,0.5,0.5
00a00728aa99a582,0.5,0.5,0.5,0.5,0.5,0.5
00a07ba2a7e7ea19,0.5,0.5,0.5,0.5,0.5,0.5
00a34c46213caab9,0.5,0.5,0.5,0.5,0.5,0.5
00a475913f684e36,0.5,0.5,0.5,0.5,0.5,0.5
00a5f35a6bd85da5,0.5,0.5,0.5,0.5,0.5,0.5
00a74b2b2b85cb17,0.5,0.5,0.5,0.5,0.5,0.5
00a7a3ddf7f5878b,0.5,0.5,0.5,0.5,0.5,0.5
00a7b8f665496302,0.5,0.5,0.5,0.5,0.5,0.5
00a858641647ace9,0.5,0.5,0.5,0.5,0.5,0.5
00ac1c2ef1f700f0,0.5,0.5,0.5,0.5,0.5,0.5
00ace04912f84306,0.5,0.5,0.5,0.5,0.5,0.5
00ad0323d9b31f21,0.5,0.5,0.5,0.5,0.5,0.5
00ad5a7363b9563c,0.5,0.5,0.5,0.5,0.5,0.5
00ade84de7dcf996,0.5,0.5,0.5,0.5,0.5,0.5
00ae4845fb54114c,0.5,0.5,0.5,0.5,0.5,0.5
00ae5c763bca3cee,0.5,0.5,0.5,0.5,0.5,0.5
00ae9d18545a8c16,0.5,0.5,0.5,0.5,0.5,0.5
00af4bc0412fc6fa,0.5,0.5,0.5,0.5,0.5,0.5
00b1d1e436efc9b5,0.5,0.5,0.5,0.5,0.5,0.5
00b3813b966af7e8,0.5,0.5,0.5,0.5,0.5,0.5
00b553377d7d9832,0.5,0.5,0.5,0.5,0.5,0.5
00b5a437917e8994,0.5,0.5,0.5,0.5,0.5,0.5
00b68ad3b5608c61,0.5,0.5,0.5,0.5,0.5,0.5
00b8c20aae3a3172,0.5,0.5,0.5,0.5,0.5,0.5
00b8ce2634736c91,0.5,0.5,0.5,0.5,0.5,0.5
00b99df10f7b0058,0.5,0.5,0.5,0.5,0.5,0.5
00baba1768d3b7fb,0.5,0.5,0.5,0.5,0.5,0.5
00bbaedc072b0d95,0.5,0.5,0.5,0.5,0.5,0.5
00bc58bfddedee17,0.5,0.5,0.5,0.5,0.5,0.5
00bc81c8feddad5a,0.5,0.5,0.5,0.5,0.5,0.5
00bcfa4c0af364e0,0.5,0.5,0.5,0.5,0.5,0.5
00bd66c9ef023f41,0.5,0.5,0.5,0.5,0.5,0.5
00bd73bc3851fc52,0.5,0.5,0.5,0.5,0.5,0.5
00bdb71dbe1928ff,0.5,0.5,0.5,0.5,0.5,0.5
00beaf985926d722,0.5,0.5,0.5,0.5,0.5,0.5
00bed655b5465fe8,0.5,0.5,0.5,0.5,0.5,0.5
00bee0148b44976e,0.5,0.5,0.5,0.5,0.5,0.5
00bf582e21b0f515,0.5,0.5,0.5,0.5,0.5,0.5
00bfb2da95778a19,0.5,0.5,0.5,0.5,0.5,0.5
00c0239ad67647a2,0.5,0.5,0.5,0.5,0.5,0.5
00c046cb3a07cd38,0.5,0.5,0.5,0.5,0.5,0.5
00c056846749159a,0.5,0.5,0.5,0.5,0.5,0.5
00c070a4753b0fa3,0.5,0.5,0.5,0.5,0.5,0.5
00c0c355b819c5c2,0.5,0.5,0.5,0.5,0.5,0.5
00c33a48ebd3ae81,0.5,0.5,0.5,0.5,0.5,0.5
00c51e9624561017,0.5,0.5,0.5,0.5,0.5,0.5
00c7134e4853d15c,0.5,0.5,0.5,0.5,0.5,0.5
00c8d5a33c6a7b2f,0.5,0.5,0.5,0.5,0.5,0.5
00cb17575d610e9b,0.5,0.5,0.5,0.5,0.5,0.5
00cbaa698658db93,0.5,0.5,0.5,0.5,0.5,0.5
00cbc079f3be0661,0.5,0.5,0.5,0.5,0.5,0.5
00cce03a936b2f15,0.5,0.5,0.5,0.5,0.5,0.5
00cd1030c4bba2db,0.5,0.5,0.5,0.5,0.5,0.5
00cdc8839cd25c6a,0.5,0.5,0.5,0.5,0.5,0.5
00cf42a303310e5b,0.5,0.5,0.5,0.5,0.5,0.5
00cf862de0929a0d,0.5,0.5,0.5,0.5,0.5,0.5
00cfd946fcc6f8ed,0.5,0.5,0.5,0.5,0.5,0.5
00d1f3c7d05d2cc1,0.5,0.5,0.5,0.5,0.5,0.5
00d249ce16467afd,0.5,0.5,0.5,0.5,0.5,0.5
00d28e652c955927,0.5,0.5,0.5,0.5,0.5,0.5
00d37effb6d090db,0.5,0.5,0.5,0.5,0.5,0.5
00d57b29c91e12e4,0.5,0.5,0.5,0.5,0.5,0.5
00d7f0eb5cb39817,0.5,0.5,0.5,0.5,0.5,0.5
00d85af192f8bb8d,0.5,0.5,0.5,0.5,0.5,0.5
00daceec23dfcf6d,0.5,0.5,0.5,0.5,0.5,0.5
00dc5e1c26ad4f0a,0.5,0.5,0.5,0.5,0.5,0.5
00dc76891bff594a,0.5,0.5,0.5,0.5,0.5,0.5
00de8a9cd02ead94,0.5,0.5,0.5,0.5,0.5,0.5
00defb8436ae67f5,0.5,0.5,0.5,0.5,0.5,0.5
00df15b89bb602f7,0.5,0.5,0.5,0.5,0.5,0.5
00df95c6e27f2c84,0.5,0.5,0.5,0.5,0.5,0.5
00dfada94844220d,0.5,0.5,0.5,0.5,0.5,0.5
00e04e5baea17bbb,0.5,0.5,0.5,0.5,0.5,0.5
00e241b734ce3a5f,0.5,0.5,0.5,0.5,0.5,0.5
00e25e9a4033f710,0.5,0.5,0.5,0.5,0.5,0.5
00e26a25224a42fc,0.5,0.5,0.5,0.5,0.5,0.5
00e2eaad1c2bf049,0.5,0.5,0.5,0.5,0.5,0.5
00e3f344cc9fef4a,0.5,0.5,0.5,0.5,0.5,0.5
00e443af94ec9e5f,0.5,0.5,0.5,0.5,0.5,0.5
00e63294ad6bd4d7,0.5,0.5,0.5,0.5,0.5,0.5
00e7b4494b17493d,0.5,0.5,0.5,0.5,0.5,0.5
00e7cda69b598e91,0.5,0.5,0.5,0.5,0.5,0.5
00e8e19baaa1891f,0.5,0.5,0.5,0.5,0.5,0.5
00e9df65f18ff86b,0.5,0.5,0.5,0.5,0.5,0.5
00eb84c5fcf528c6,0.5,0.5,0.5,0.5,0.5,0.5
00ee674e6c4017ff,0.5,0.5,0.5,0.5,0.5,0.5
00f04287ddb123d8,0.5,0.5,0.5,0.5,0.5,0.5
00f0730335f76284,0.5,0.5,0.5,0.5,0.5,0.5
00f0f5160a5d60b1,0.5,0.5,0.5,0.5,0.5,0.5
00f14576e729af5e,0.5,0.5,0.5,0.5,0.5,0.5
00f294c53a1daba6,0.5,0.5,0.5,0.5,0.5,0.5
00f2c330b028071a,0.5,0.5,0.5,0.5,0.5,0.5
00f35270f5811824,0.5,0.5,0.5,0.5,0.5,0.5
00f496156c7ace6b,0.5,0.5,0.5,0.5,0.5,0.5
00f4c4e654a41594,0.5,0.5,0.5,0.5,0.5,0.5
00f5961a75d3ed4e,0.5,0.5,0.5,0.5,0.5,0.5
00f71457fa67558f,0.5,0.5,0.5,0.5,0.5,0.5
00f7c652f9395ad2,0.5,0.5,0.5,0.5,0.5,0.5
00f815db824089df,0.5,0.5,0.5,0.5,0.5,0.5
00fa6f5aa87501ea,0.5,0.5,0.5,0.5,0.5,0.5
00fcefbf22325873,0.5,0.5,0.5,0.5,0.5,0.5
00ffc27a419201de,0.5,0.5,0.5,0.5,0.5,0.5
0100ec69382951cf,0.5,0.5,0.5,0.5,0.5,0.5
01014be79661150e,0.5,0.5,0.5,0.5,0.5,0.5
0102063eba917e84,0.5,0.5,0.5,0.5,0.5,0.5
0102d927195b3228,0.5,0.5,0.5,0.5,0.5,0.5
0103d9680133eed3,0.5,0.5,0.5,0.5,0.5,0.5
01045060d37a7a06,0.5,0.5,0.5,0.5,0.5,0.5
0107cf656a9c6b5c,0.5,0.5,0.5,0.5,0.5,0.5
0108e1b7a2eeec79,0.5,0.5,0.5,0.5,0.5,0.5
010c2a979fab2e3f,0.5,0.5,0.5,0.5,0.5,0.5
010cb1b97a1e7aac,0.5,0.5,0.5,0.5,0.5,0.5
010e7a11ea1b838b,0.5,0.5,0.5,0.5,0.5,0.5
010ed76f08f1eb63,0.5,0.5,0.5,0.5,0.5,0.5
01123ff2047b93e7,0.5,0.5,0.5,0.5,0.5,0.5
0112a5434f259543,0.5,0.5,0.5,0.5,0.5,0.5
0113b73e0b5168d8,0.5,0.5,0.5,0.5,0.5,0.5
0113e474b8eb9407,0.5,0.5,0.5,0.5,0.5,0.5
0114d23ab81d9c63,0.5,0.5,0.5,0.5,0.5,0.5
0115106609845c3b,0.5,0.5,0.5,0.5,0.5,0.5
0115c1533e83637c,0.5,0.5,0.5,0.5,0.5,0.5
0116778d9a126d4b,0.5,0.5,0.5,0.5,0.5,0.5
0117015ec4c12286,0.5,0.5,0.5,0.5,0.5,0.5
011841765d69a22e,0.5,0.5,0.5,0.5,0.5,0.5
0118f7ea375be714,0.5,0.5,0.5,0.5,0.5,0.5
0119b25f6b72bae0,0.5,0.5,0.5,0.5,0.5,0.5
0119d6a08ea286c9,0.5,0.5,0.5,0.5,0.5,0.5
011b51b386c60373,0.5,0.5,0.5,0.5,0.5,0.5
011c66c760f06436,0.5,0.5,0.5,0.5,0.5,0.5
011ef0350f96a6a0,0.5,0.5,0.5,0.5,0.5,0.5
011f528e733ee014,0.5,0.5,0.5,0.5,0.5,0.5
0120afbdca1e18dc,0.5,0.5,0.5,0.5,0.5,0.5
0121f89898790454,0.5,0.5,0.5,0.5,0.5,0.5
0122538b45e8dd56,0.5,0.5,0.5,0.5,0.5,0.5
0122c427b6800636,0.5,0.5,0.5,0.5,0.5,0.5
0122cd5f826207ce,0.5,0.5,0.5,0.5,0.5,0.5
01231ff69280665d,0.5,0.5,0.5,0.5,0.5,0.5
01235dfed8b478f9,0.5,0.5,0.5,0.5,0.5,0.5
0123f7c07bedbf0d,0.5,0.5,0.5,0.5,0.5,0.5
0124423d49c95a01,0.5,0.5,0.5,0.5,0.5,0.5
01248dc64397eeea,0.5,0.5,0.5,0.5,0.5,0.5
01264a2810bc4af9,0.5,0.5,0.5,0.5,0.5,0.5
012714cce6eb70e5,0.5,0.5,0.5,0.5,0.5,0.5
012731c65e0f4134,0.5,0.5,0.5,0.5,0.5,0.5
012973e2771816f7,0.5,0.5,0.5,0.5,0.5,0.5
0129ab10055439ce,0.5,0.5,0.5,0.5,0.5,0.5
0129ac839d78976e,0.5,0.5,0.5,0.5,0.5,0.5
012f07c024127807,0.5,0.5,0.5,0.5,0.5,0.5
01300195ad0237d5,0.5,0.5,0.5,0.5,0.5,0.5
0131294e4fcea7a1,0.5,0.5,0.5,0.5,0.5,0.5
0132d4c88b3369f4,0.5,0.5,0.5,0.5,0.5,0.5
0134382846acc46f,0.5,0.5,0.5,0.5,0.5,0.5
0134c275457df9e0,0.5,0.5,0.5,0.5,0.5,0.5
0135f14da5942748,0.5,0.5,0.5,0.5,0.5,0.5
0137ae56816b36fa,0.5,0.5,0.5,0.5,0.5,0.5
0137afba18287c63,0.5,0.5,0.5,0.5,0.5,0.5
01381e7421ea8a75,0.5,0.5,0.5,0.5,0.5,0.5
0138c1892360442e,0.5,0.5,0.5,0.5,0.5,0.5
013b1a8a5a4b3b06,0.5,0.5,0.5,0.5,0.5,0.5
013b3ddc2ad4e259,0.5,0.5,0.5,0.5,0.5,0.5
013ced406e0debc9,0.5,0.5,0.5,0.5,0.5,0.5
013e0243bf44de26,0.5,0.5,0.5,0.5,0.5,0.5
013e1b7e48e88ead,0.5,0.5,0.5,0.5,0.5,0.5
013e8950c4c2f006,0.5,0.5,0.5,0.5,0.5,0.5
013f07bf8b6b1a7f,0.5,0.5,0.5,0.5,0.5,0.5
014054d393c51165,0.5,0.5,0.5,0.5,0.5,0.5
0142392ccfaf1afa,0.5,0.5,0.5,0.5,0.5,0.5
01423c6a7e307a39,0.5,0.5,0.5,0.5,0.5,0.5
0142b5abd8afc286,0.5,0.5,0.5,0.5,0.5,0.5
01458e1707582c48,0.5,0.5,0.5,0.5,0.5,0.5
0145b9b3d5a03f12,0.5,0.5,0.5,0.5,0.5,0.5
014792aa1faaa590,0.5,0.5,0.5,0.5,0.5,0.5
0147a6d8d95da7c8,0.5,0.5,0.5,0.5,0.5,0.5
01489792a575b1db,0.5,0.5,0.5,0.5,0.5,0.5
0148f6939e751cb4,0.5,0.5,0.5,0.5,0.5,0.5
014907f92219c751,0.5,0.5,0.5,0.5,0.5,0.5
014a22a55af8dc32,0.5,0.5,0.5,0.5,0.5,0.5
014a6973c0e52b88,0.5,0.5,0.5,0.5,0.5,0.5
014a9dafac3a92a4,0.5,0.5,0.5,0.5,0.5,0.5
014c2d8307d7ed7b,0.5,0.5,0.5,0.5,0.5,0.5
014edbfdee84c2e1,0.5,0.5,0.5,0.5,0.5,0.5
015017ec394a264e,0.5,0.5,0.5,0.5,0.5,0.5
01515b1e64cbb3c4,0.5,0.5,0.5,0.5,0.5,0.5
015160a624805ab5,0.5,0.5,0.5,0.5,0.5,0.5
015161301c1e6868,0.5,0.5,0.5,0.5,0.5,0.5
015303b4549e1e44,0.5,0.5,0.5,0.5,0.5,0.5
01533b362ba8c4a2,0.5,0.5,0.5,0.5,0.5,0.5
0154cc14f8f2a23b,0.5,0.5,0.5,0.5,0.5,0.5
0155555531c8773b,0.5,0.5,0.5,0.5,0.5,0.5
0155d282a0ae2760,0.5,0.5,0.5,0.5,0.5,0.5
01563e63e55a1cca,0.5,0.5,0.5,0.5,0.5,0.5
01568d4d84e72ad0,0.5,0.5,0.5,0.5,0.5,0.5
0156b961ccea2858,0.5,0.5,0.5,0.5,0.5,0.5
01583c494eaead6c,0.5,0.5,0.5,0.5,0.5,0.5
015993840d7dd4f1,0.5,0.5,0.5,0.5,0.5,0.5
015bbbf22fba4c54,0.5,0.5,0.5,0.5,0.5,0.5
015c103d2ce02f6e,0.5,0.5,0.5,0.5,0.5,0.5
015c182136e881ae,0.5,0.5,0.5,0.5,0.5,0.5
015ebdf7498d3955,0.5,0.5,0.5,0.5,0.5,0.5
015ec956122e1bae,0.5,0.5,0.5,0.5,0.5,0.5
01609bc52c061fbf,0.5,0.5,0.5,0.5,0.5,0.5
0160a0bd76873a14,0.5,0.5,0.5,0.5,0.5,0.5
0162066f96c40200,0.5,0.5,0.5,0.5,0.5,0.5
0162c8bd1ee3ae2b,0.5,0.5,0.5,0.5,0.5,0.5
0164123c08c9fcbd,0.5,0.5,0.5,0.5,0.5,0.5
0167520e098406d7,0.5,0.5,0.5,0.5,0.5,0.5
01680b05bde74236,0.5,0.5,0.5,0.5,0.5,0.5
0168364ae22d4cc2,0.5,0.5,0.5,0.5,0.5,0.5
01683b2e553e0503,0.5,0.5,0.5,0.5,0.5,0.5
0169e612340bdfa2,0.5,0.5,0.5,0.5,0.5,0.5
016b04b70538f55d,0.5,0.5,0.5,0.5,0.5,0.5
016bf0790d43acb9,0.5,0.5,0.5,0.5,0.5,0.5
016bf6df396e6626,0.5,0.5,0.5,0.5,0.5,0.5
016bfb52f17ef26c,0.5,0.5,0.5,0.5,0.5,0.5
016ccf2aa9ff18b0,0.5,0.5,0.5,0.5,0.5,0.5
016da4c4c4a82ba3,0.5,0.5,0.5,0.5,0.5,0.5
016eb6aa1b920826,0.5,0.5,0.5,0.5,0.5,0.5
017142df13cdf735,0.5,0.5,0.5,0.5,0.5,0.5
01717a7db1afdd0d,0.5,0.5,0.5,0.5,0.5,0.5
0171b466fa40d87c,0.5,0.5,0.5,0.5,0.5,0.5
01731103b7850e5b,0.5,0.5,0.5,0.5,0.5,0.5
017319eb69e7846b,0.5,0.5,0.5,0.5,0.5,0.5
0173dd710621e443,0.5,0.5,0.5,0.5,0.5,0.5
0174149ae3f6437c,0.5,0.5,0.5,0.5,0.5,0.5
0176ef39019262b1,0.5,0.5,0.5,0.5,0.5,0.5
017852372ad85be2,0.5,0.5,0.5,0.5,0.5,0.5
0179189048e1d858,0.5,0.5,0.5,0.5,0.5,0.5
01795e418bc31027,0.5,0.5,0.5,0.5,0.5,0.5
017b30293512bc67,0.5,0.5,0.5,0.5,0.5,0.5
017cd1016093f2f7,0.5,0.5,0.5,0.5,0.5,0.5
017dcba8ba64c529,0.5,0.5,0.5,0.5,0.5,0.5
017eee07115cd868,0.5,0.5,0.5,0.5,0.5,0.5
017f8543f378d7f3,0.5,0.5,0.5,0.5,0.5,0.5
017fca1c2ef4d277,0.5,0.5,0.5,0.5,0.5,0.5
01809aa3e3036fd2,0.5,0.5,0.5,0.5,0.5,0.5
0180be6450ef315a,0.5,0.5,0.5,0.5,0.5,0.5
018252f59c43730d,0.5,0.5,0.5,0.5,0.5,0.5
01834616b403654c,0.5,0.5,0.5,0.5,0.5,0.5
0184253533dfd16c,0.5,0.5,0.5,0.5,0.5,0.5
0185ac72a68744d8,0.5,0.5,0.5,0.5,0.5,0.5
01861d48e5c9e7c0,0.5,0.5,0.5,0.5,0.5,0.5
018c408b7f5df7a9,0.5,0.5,0.5,0.5,0.5,0.5
018da48d17a13be2,0.5,0.5,0.5,0.5,0.5,0.5
0190a1dc3d243eb1,0.5,0.5,0.5,0.5,0.5,0.5
0191179e8af4f773,0.5,0.5,0.5,0.5,0.5,0.5
01925347e9fad23f,0.5,0.5,0.5,0.5,0.5,0.5
0192e3c7e75e272e,0.5,0.5,0.5,0.5,0.5,0.5
